Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
19.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88800,1,5.127807,15.432691,43.0
16.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,88900,1,0.245483,15.463574,43.0
14.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89000,1,-1.289306,15.423291,43.0
13.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89100,1,1.47815,15.447461,43.0
12.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89200,1,3.472168,15.432691,43.0
12.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89300,1,0.499268,15.448804,43.0
11.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89400,1,1.744018,15.424634,43.0
10.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89500,1,1.103516,15.404492,43.0
9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89600,1,0.342164,15.460889,43.0
7.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89701,1,1.296875,15.439404,43.0
5.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89800,1,1.623168,15.423291,43.0
4.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,89900,1,1.40564,15.391065,43.0
2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90000,1,4.861939,15.420606,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90100,1,4.656494,15.439404,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90200,1,0.233397,15.479688,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90300,1,3.701782,15.451489,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90400,1,1.707764,15.419263,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90500,1,-0.999267,15.438062,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90600,1,1.647339,15.41792,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90700,1,0.342164,15.440747,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90800,1,3.423829,15.419263,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,90900,1,1.961548,15.412549,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91000,1,3.943481,15.416577,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91100,1,1.115601,15.436719,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91200,1,0.559692,15.462232,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91300,1,0.305908,15.431348,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91400,1,3.979735,15.411206,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91501,1,1.429811,15.419263,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91601,1,0.426757,15.475659,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91701,1,0.390503,15.448804,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91800,1,1.574829,15.425977,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,91900,1,1.079345,15.431348,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92000,1,4.934449,15.421948,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92101,1,0.257568,15.446118,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92200,1,0.366333,15.423291,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92301,1,5.284913,15.425977,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92401,1,0.354247,15.456861,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92500,1,1.308961,15.415235,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92600,1,0.148804,15.439404,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92700,1,3.230469,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92800,1,0.583863,15.416577,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,92900,1,3.641357,15.415235,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93001,1,1.719849,15.425977,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93101,1,0.970581,15.425977,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93201,1,-1.494751,15.479688,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93301,1,1.889038,15.443433,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93400,1,0.342164,15.391065,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93500,1,3.762207,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93600,1,3.302979,15.421948,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93701,1,2.154908,15.428662,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93800,1,3.435912,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,93902,1,-1.168456,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94000,1,1.333129,15.388379,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94100,1,0.100465,15.425977,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94200,1,1.441894,15.413892,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94300,1,2.577882,15.435376,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94400,1,1.393554,15.430005,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94500,1,1.816528,15.412549,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94600,1,1.562743,15.401807,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94700,1,1.055176,15.420606,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94800,1,0.281739,15.448804,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,94900,1,3.544679,15.430005,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95000,1,-0.552125,15.439404,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95100,1,5.284913,15.440747,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95200,1,0.390503,15.44209,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95300,1,-1.228881,15.431348,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95401,1,4.886107,15.424634,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95500,1,1.28479,15.409863,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95601,1,0.426757,15.431348,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95700,1,-0.660889,15.439404,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95800,1,4.197266,15.405835,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,95900,1,-1.700196,15.432691,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96000,1,4.414794,15.425977,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96100,1,5.877075,15.428662,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96200,1,0.269654,15.420606,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96301,1,0.342164,15.434033,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96401,1,0.946412,15.391065,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96500,1,1.345215,15.392407,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96600,1,0.595946,15.41792,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96700,1,-0.22583,15.408521,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96800,1,1.731935,15.419263,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,96900,1,1.804442,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97000,1,0.390503,15.434033,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97100,1,-1.651855,15.42732,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97202,1,0.837646,15.419263,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97300,1,1.453979,15.416577,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97400,1,-1.301391,15.439404,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97500,1,0.777221,15.408521,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97600,1,0.136719,15.434033,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97700,1,0.269654,15.458203,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97801,1,0.813477,15.421948,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,97900,1,0.994751,15.399121,43.0
2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98000,1,4.741089,15.431348,43.0
2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98100,1,4.185181,15.423291,43.0
1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98200,1,0.317993,15.447461,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98300,1,-1.132202,15.460889,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98400,1,0.317993,15.460889,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98500,1,1.901124,15.428662,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98600,1,1.562743,15.41792,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98700,1,1.393554,15.428662,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98800,1,4.342284,15.392407,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,98900,1,-0.745482,15.434033,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99000,1,-0.963013,15.425977,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99100,1,0.946412,15.44209,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99200,1,4.741089,15.420606,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99300,1,1.949463,15.423291,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99400,1,0.233397,15.443433,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99500,1,0.366333,15.451489,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99600,1,5.454102,15.423291,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99701,1,1.47815,15.42732,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99801,1,0.475097,15.409863,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,99901,1,-1.108031,15.450147,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100000,1,2.324097,15.432691,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100100,1,4.910278,15.42732,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100200,1,1.562743,15.404492,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100300,1,-0.709229,15.428662,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100400,1,0.873902,15.438062,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100500,1,0.450928,15.444776,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100600,1,-0.358765,15.421948,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100701,1,1.816528,15.434033,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100800,1,0.221314,15.444776,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,100900,1,1.623168,15.443433,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101000,1,6.372559,15.436719,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101101,1,0.269654,15.460889,43.0
0.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101201,1,3.738036,15.435376,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101300,1,0.088379,15.428662,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101400,1,3.423829,15.428662,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101501,1,5.562866,15.428662,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101600,1,-1.494751,15.419263,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101700,1,0.257568,15.436719,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101800,1,3.387573,15.424634,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,101900,1,1.466064,15.392407,43.0
-1.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102000,1,1.09143,15.416577,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102100,1,-1.168456,15.428662,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102200,1,0.402589,15.416577,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102300,1,-1.023438,15.439404,43.0
-4.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102400,1,0.463014,15.444776,43.0
-4.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102500,1,0.825562,15.395093,43.0
-5.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102600,1,-1.434326,15.477002,43.0
-6.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102700,1,-1.156373,15.464917,43.0
-8.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102801,1,-0.685058,15.421948,43.0
-8.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,102900,1,4.656494,15.438062,43.0
-8.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103000,1,0.305908,15.439404,43.0
-8.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103100,1,-1.083863,15.432691,43.0
-9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103200,1,0.390503,15.434033,43.0
-9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103300,1,1.236451,15.407178,43.0
-9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103400,1,0.269654,15.452832,43.0
-8.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103500,1,-0.902588,15.435376,43.0
-7.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103601,1,0.885987,15.399121,43.0
-7.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103701,1,1.188111,15.395093,43.0
-5.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103801,1,1.502318,15.436719,43.0
-4.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,103900,1,1.647339,15.412549,43.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104000,1,2.179077,15.42732,43.0
-2.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104100,1,0.16089,15.467603,35.0
-3.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104200,1,1.09143,15.438062,35.0
-6.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104300,1,5.877075,15.423291,35.0
-9.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104400,1,-0.08081,15.411206,35.0
-13.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104500,1,1.973634,15.409863,35.0
-16.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104600,1,-1.144288,15.450147,35.0
-18.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104700,1,4.209352,15.416577,35.0
-21.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104800,1,1.828613,15.409863,35.0
-24.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,104901,1,0.185058,15.424634,35.0
-27.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105000,1,1.031005,15.431348,35.0
-29.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105100,1,0.209229,15.430005,35.0
-31.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105200,1,2.577882,15.428662,35.0
-33.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105300,1,1.055176,15.389722,35.0
-36.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105401,1,0.716796,15.392407,35.0
-37.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105500,1,0.221314,15.430005,35.0
-39.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105600,1,-0.370851,15.446118,35.0
-41.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105700,1,-1.760621,15.44209,35.0
-44.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105800,1,0.390503,15.479688,35.0
-45.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,105900,1,4.245605,15.430005,35.0
-47.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106000,1,0.583863,15.428662,35.0
-48.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106100,1,1.272705,15.405835,35.0
-50.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106200,1,0.293822,15.430005,35.0
-53.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106300,1,0.330079,15.415235,35.0
-55.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106400,1,0.789306,15.399121,35.0
-58.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106500,1,-1.120117,15.431348,35.0
-61.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106600,1,-0.34668,15.432691,35.0
-64.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106700,1,1.562743,15.407178,35.0
-67.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106800,1,-0.975099,15.460889,35.0
-70.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,106900,1,0.849731,15.421948,35.0
-71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107000,1,0.293822,15.438062,35.0
-71.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107100,1,3.568847,15.421948,35.0
-72.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107200,1,1.067262,15.430005,35.0
-74.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107300,1,0.740967,15.399121,35.0
-76.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107400,1,1.804442,15.413892,35.0
-78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107500,1,0.269654,15.443433,35.0
-80.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107600,1,3.399658,15.413892,35.0
-82.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107700,1,0.946412,15.425977,35.0
-83.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107800,1,0.233397,15.446118,35.0
-84.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,107901,1,2.481201,15.439404,35.0
-86.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108001,1,1.683593,15.431348,35.0
-87.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108101,1,0.354247,15.436719,35.0
-89.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108200,1,0.825562,15.425977,35.0
-92.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108300,1,4.644408,15.415235,35.0
-95.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108400,1,1.333129,15.438062,35.0
-99.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108500,1,5.091553,15.416577,35.0
-101.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108600,1,-0.902588,15.431348,35.0
-105.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108701,1,1.21228,15.405835,35.0
-109.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108800,1,0.366333,15.448804,35.0
-113.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,108900,1,0.620117,15.423291,35.0
-116.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109001,1,-1.579347,15.424634,35.0
-118.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109100,1,4.680665,15.415235,35.0
-120.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109200,1,-1.337647,15.434033,35.0
-121.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109300,1,0.414672,15.48103,35.0
-122.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109400,1,4.438965,15.424634,35.0
-124.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109501,1,1.707764,15.42732,35.0
-127.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109600,1,4.680665,15.425977,35.0
-130.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109702,1,0.317993,15.428662,35.0
-133.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109800,1,-0.902588,15.413892,35.0
-135.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,109900,1,0.342164,15.436719,35.0
-138.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110000,1,4.886107,15.407178,35.0
-141.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110100,1,0.426757,15.416577,35.0
-142.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110200,1,-1.80896,15.434033,35.0
-143.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110300,1,5.514526,15.424634,35.0
-144.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110400,1,0.185058,15.424634,35.0
-145.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110500,1,-0.999267,15.428662,35.0
-146.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110600,1,-1.108031,15.42732,35.0
-148.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110700,1,1.321044,15.434033,35.0
-150.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110800,1,4.704833,15.412549,35.0
-152.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,110900,1,-1.192627,15.432691,35.0
-154.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111000,1,5.019042,15.42732,35.0
-156.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111100,1,1.103516,15.438062,35.0
-159.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111200,1,1.538575,15.432691,35.0
-161.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111300,1,-1.893554,15.42732,35.0
-164.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111400,1,0.366333,15.443433,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111500,1,-1.047606,15.436719,35.0
-167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111600,1,5.574951,15.419263,35.0
-169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111700,1,1.248536,15.412549,35.0
-171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111800,1,0.245483,15.447461,35.0
-171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,111900,1,0.487182,15.448804,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112001,1,0.354247,15.447461,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112101,1,2.021973,15.41792,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112200,1,1.937377,15.431348,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112300,1,0.342164,15.436719,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112402,1,2.166991,15.420606,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112501,1,0.330079,15.435376,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112600,1,1.224365,15.411206,35.0
-171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112700,1,-1.398072,15.454175,35.0
-169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112800,1,1.502318,15.409863,35.0
-168.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,112901,1,4.318116,15.413892,35.0
-166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113000,1,3.037109,15.395093,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113100,1,-1.506836,15.432691,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113201,1,1.441894,15.420606,35.0
-165.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113300,1,0.571778,15.436719,35.0
-166.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113400,1,3.073363,15.404492,35.0
-167.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113500,1,1.260619,15.404492,35.0
-169.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113600,1,0.281739,15.443433,35.0
-170.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113700,1,1.296875,15.415235,35.0
-171.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113800,1,5.345337,15.400464,35.0
-172.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,113901,1,1.683593,15.434033,35.0
-174.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114000,1,4.136841,15.408521,35.0
-176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114100,1,3.641357,15.416577,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114200,1,1.188111,15.408521,35.0
-176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114300,1,-1.132202,15.446118,35.0
-176.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114400,1,1.296875,15.399121,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114500,1,0.221314,15.443433,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114601,1,1.586914,15.425977,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114700,1,5.393677,15.425977,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,114800,1,0.317993,15.438062,35.0
-178.0,0.071,0.1000028594,-0.028594,0.0003,0.0001,0.0003,114900,1,-0.552125,15.409863,35.0
-178.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115000,1,2.469115,15.432691,35.0
-177.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,115100,1,-0.15332,15.42732,35.0
