Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203001,1,-3.392091,13.576978,47.400002,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203100,1,4.958618,13.603833,47.400002,0.0
94.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203200,1,-4.769776,13.574292,47.400002,0.0
87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203300,1,3.423829,13.527295,47.400002,0.0
82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203400,1,3.278809,13.670972,47.400002,0.0
73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203500,1,19.267212,13.531323,47.400002,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203600,1,12.886353,13.53938,47.400002,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203700,1,4.185181,13.53938,47.400002,0.0
51.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203800,1,15.919676,13.516553,47.400002,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4203900,1,5.852904,13.579663,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204000,1,-6.268311,13.570264,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204100,1,-5.301514,13.568921,47.400002,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204200,1,3.725953,13.595777,47.400002,0.0
41.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204300,1,-3.706298,13.552808,47.400002,0.0
37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204400,1,14.554076,13.504468,47.400002,0.0
33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204501,1,1.635253,13.572949,47.400002,0.0
31.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204600,1,12.197509,13.538037,47.400002,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204700,1,4.293945,13.594434,47.400002,0.0
26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204800,1,-1.627686,13.513867,47.400002,0.0
22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4204900,1,20.850344,13.521924,47.400002,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205000,1,-5.216919,13.547437,47.400002,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205100,1,2.203248,13.613233,47.400002,0.0
21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205200,1,0.994751,13.485669,47.400002,0.0
19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205300,1,0.064209,13.570264,47.400002,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205401,1,18.977175,13.497754,47.400002,0.0
10.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205500,1,3.508422,13.517896,47.400002,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205600,1,20.669069,13.487012,47.400002,0.0
5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205701,1,2.420776,13.488355,47.400002,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205800,1,-6.775879,13.555493,47.400002,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4205900,1,20.161499,13.468213,47.400002,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206000,1,16.693115,13.501782,47.400002,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206100,1,4.064331,13.495069,47.400002,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206201,1,17.817017,13.499097,47.400002,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206301,1,4.028077,13.49104,47.400002,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206400,1,3.774292,13.485669,47.400002,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206501,1,-6.41333,13.552808,47.400002,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206600,1,16.946898,13.472241,47.400002,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206700,1,17.841187,13.461499,47.400002,0.0
-4.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206800,1,19.726439,13.493726,47.400002,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4206900,1,3.870971,13.496411,47.400002,0.0
-9.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207000,1,19.581423,13.458814,47.400002,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207101,1,21.007446,13.472241,47.400002,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207200,1,14.723268,13.461499,47.400002,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207301,1,6.01001,13.548779,47.400002,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207401,1,-6.425415,13.508496,47.400002,0.0
-17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207500,1,18.626709,13.448071,47.400002,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207600,1,2.299926,13.578321,47.400002,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207700,1,1.599,13.456128,47.400002,0.0
-25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207800,1,-5.047729,13.517896,47.400002,0.0
-23.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4207900,1,8.596191,13.497754,47.400002,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208000,1,15.484619,13.444043,47.400002,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208100,1,2.759156,13.457471,47.400002,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208200,1,6.674683,13.497754,47.400002,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208300,1,-3.573365,13.49104,47.400002,0.0
-19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208400,1,18.372927,13.465528,47.400002,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208500,1,-6.58252,13.517896,47.400002,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208600,1,3.617187,13.472241,47.400002,0.0
-24.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208700,1,3.701782,13.458814,47.400002,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208800,1,-7.404296,13.501782,47.400002,0.0
-22.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4208900,1,2.082398,13.607862,47.400002,0.0
-16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209000,1,-5.374024,13.505811,47.400002,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209100,1,3.435912,13.457471,47.400002,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209200,1,2.469115,13.433301,47.400002,0.0
16.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209300,1,-0.769653,13.440015,47.400002,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209400,1,-3.645873,13.489697,47.400002,0.0
36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209501,1,2.432861,13.559522,47.400002,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209600,1,15.339599,13.47627,47.400002,0.0
53.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209701,1,3.629272,13.550122,47.400002,0.0
56.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209800,1,4.245605,13.41853,47.400002,0.0
55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4209901,1,1.345215,13.473584,47.400002,0.0
56.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210000,1,9.502563,13.438672,47.400002,0.0
55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210100,1,2.734985,13.469556,47.400002,0.0
55.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210200,1,17.768679,13.458814,47.400002,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210300,1,5.502441,13.47627,47.400002,0.0
60.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210400,1,15.931764,13.406446,47.400002,0.0
63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210501,1,-0.999267,13.470899,47.400002,0.0
67.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210600,1,1.744018,13.473584,47.400002,0.0
73.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210700,1,19.025513,13.426587,47.400002,0.0
82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210800,1,-5.966187,13.542066,47.400002,0.0
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4210900,1,-3.63379,13.458814,47.400002,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211000,1,2.118652,13.411817,47.400002,0.0
95.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211100,1,-5.760742,13.472241,47.400002,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211200,1,2.142823,13.582349,47.400002,0.0
110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211301,1,-4.987304,13.468213,47.400002,0.0
114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211401,1,1.599,13.516553,47.400002,0.0
114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211501,1,-5.216919,13.445386,47.400002,0.0
112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211600,1,9.732178,13.393018,47.400002,0.0
110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211700,1,6.034179,13.51521,47.400002,0.0
115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211800,1,-5.579468,13.450757,47.400002,0.0
115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4211900,1,12.318358,13.394361,47.400002,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212000,1,18.989258,13.40376,47.400002,0.0
115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212100,1,3.085449,13.433301,47.400002,0.0
112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212200,1,13.067627,13.415845,47.400002,0.0
110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212300,1,9.34546,13.4521,47.400002,0.0
107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212400,1,2.179077,13.386304,47.400002,0.0
108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212500,1,4.668579,13.493726,47.400002,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212600,1,1.466064,13.388989,47.400002,0.0
106.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212700,1,-6.29248,13.42793,47.400002,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212800,1,1.429811,13.529981,47.400002,0.0
99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4212901,1,8.95874,13.41853,47.400002,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213000,1,3.629272,13.405103,47.400002,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213100,1,2.86792,13.374219,47.400002,0.0
119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213200,1,8.366577,13.414502,47.400002,0.0
130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213300,1,12.378783,13.36482,47.400002,0.0
133.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213400,1,-5.796998,13.41853,47.400002,0.0
135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213500,1,17.925781,13.344678,47.400002,0.0
138.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213600,1,-6.449585,13.431958,47.400002,0.0
141.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213701,1,-4.105103,13.481641,47.400002,0.0
145.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213800,1,19.629761,13.393018,47.400002,0.0
147.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4213900,1,3.508422,13.378247,47.400002,0.0
142.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214001,1,8.161133,13.417188,47.400002,0.0
134.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214100,1,18.38501,13.337964,47.400002,0.0
131.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214200,1,2.565796,13.350049,47.400002,0.0
129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214300,1,-4.600587,13.437329,47.400002,0.0
129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214400,1,1.006837,13.347363,47.400002,0.0
130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214501,1,19.436401,13.346021,47.400002,0.0
126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214600,1,-6.775879,13.41853,47.400002,0.0
122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214700,1,3.762207,13.362134,47.400002,0.0
119.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214800,1,-3.077881,13.393018,47.400002,0.0
115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4214902,1,-5.446533,13.42793,47.400002,0.0
110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215000,1,19.508911,13.362134,47.400002,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215100,1,-6.655029,13.391675,47.400002,0.0
107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215200,1,-2.775757,13.405103,47.400002,0.0
101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215301,1,-3.730469,13.383618,47.400002,0.0
88.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215400,1,2.118652,13.386304,47.400002,0.0
80.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215501,1,3.242555,13.376904,47.400002,0.0
71.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215602,1,3.750122,13.351392,47.400002,0.0
59.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215700,1,18.880491,13.321851,47.400002,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215800,1,15.50879,13.335279,47.400002,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4215900,1,1.756103,13.317822,47.5,0.0
47.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216000,1,2.91626,13.328565,47.5,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216100,1,10.73523,13.407788,47.5,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216200,1,-2.364869,13.367505,47.5,0.0
44.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216300,1,-3.549194,13.346021,47.5,0.0
42.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216400,1,3.919311,13.325879,47.5,0.0
35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216500,1,15.520873,13.303052,47.5,0.0
32.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216600,1,13.140137,13.320508,47.5,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216700,1,1.611085,13.341992,47.5,0.0
30.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216800,1,-6.522095,13.37959,47.5,0.0
29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4216900,1,17.502808,13.299024,47.5,0.0
25.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217000,1,16.354736,13.332593,47.5,0.0
19.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217100,1,8.620362,13.372876,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217200,1,16.342649,13.313794,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217300,1,-6.679199,13.359448,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217400,1,10.46936,13.375562,47.5,0.0
12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217500,1,5.695801,13.417188,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217600,1,8.994994,13.333936,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217700,1,0.124633,13.327222,47.5,0.0
13.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217800,1,-4.008422,13.344678,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4217900,1,16.403074,13.315137,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218000,1,1.961548,13.299024,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218101,1,2.65039,13.278882,47.5,0.0
1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218200,1,8.233643,13.333936,47.5,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218300,1,4.052246,13.399732,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218400,1,1.840699,13.333936,47.5,0.0
2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218500,1,8.016114,13.33125,47.5,0.0
6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218600,1,-1.059692,13.34065,47.5,0.0
15.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218700,1,6.420898,13.309766,47.5,0.0
18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218800,1,19.351807,13.278882,47.5,0.0
17.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4218901,1,19.351807,13.293653,47.5,0.0
14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219000,1,3.484254,13.265454,47.5,0.0
7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219100,1,1.006837,13.425244,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219200,1,2.142823,13.417188,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219300,1,2.420776,13.363477,47.5,0.0
0.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219401,1,10.276001,13.260083,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219501,1,16.536011,13.288281,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219601,1,11.774535,13.261426,47.5,0.0
-2.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219700,1,2.444947,13.246655,47.5,0.0
-5.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219800,1,-6.679199,13.31648,47.5,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4219900,1,-4.177613,13.303052,47.5,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220000,1,20.282349,13.247998,47.5,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220100,1,11.254883,13.285596,47.5,0.0
-7.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220200,1,9.756348,13.28291,47.5,0.0
-8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220300,1,17.176514,13.234571,47.5,0.0
-12.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220400,1,3.06128,13.332593,47.5,0.0
-18.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220500,1,19.36389,13.235913,47.5,0.0
-21.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220600,1,2.275758,13.288281,47.5,0.0
-29.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220700,1,15.24292,13.273511,47.5,0.0
-34.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220800,1,1.272705,13.40376,47.5,0.0
-36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4220900,1,4.028077,13.246655,47.5,0.0
-37.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221000,1,-2.763672,13.276196,47.5,0.0
-35.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221100,1,-6.70337,13.305737,47.5,0.0
-33.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221200,1,4.825683,13.289624,47.5,0.0
-26.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221300,1,3.689697,13.245313,47.5,0.0
-20.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221400,1,4.970703,13.303052,47.5,0.0
-14.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221500,1,-4.68518,13.296338,47.5,0.0
-6.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221600,1,1.09143,13.374219,47.5,0.0
-3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221700,1,12.958862,13.24397,47.5,0.0
-1.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221801,1,-5.02356,13.294995,47.5,0.0
3.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4221900,1,1.40564,13.300366,47.5,0.0
8.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222001,1,2.880006,13.227857,47.5,0.0
36.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222100,1,5.599122,13.313794,47.5,0.0
40.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222200,1,-2.775757,13.221143,47.5,0.0
45.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222300,1,3.230469,13.209058,47.5,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222400,1,-7.174683,13.285596,47.5,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222500,1,2.614136,13.242627,47.5,0.0
49.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222601,1,9.321289,13.247998,47.5,0.0
46.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222702,1,18.469604,13.217114,47.5,0.0
48.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222800,1,3.762207,13.215772,47.5,0.0
50.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4222900,1,12.523804,13.235913,47.5,0.0
58.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223000,1,-1.869385,13.213086,47.5,0.0
65.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223100,1,3.641357,13.211743,47.5,0.0
70.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223200,1,2.299926,13.187573,47.5,0.0
75.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223300,1,8.100708,13.281568,47.5,0.0
84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223400,1,-2.993286,13.278882,47.5,0.0
87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223501,1,6.976807,13.25874,47.5,0.0
91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223600,1,2.215333,13.25874,47.5,0.0
96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223701,1,3.170044,13.187573,47.5,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223800,1,18.094969,13.202344,47.5,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4223900,1,8.656616,13.237256,47.5,0.0
106.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224000,1,14.384888,13.163404,47.5,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224100,1,18.445435,13.203687,47.5,0.0
113.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224200,1,13.865234,13.213086,47.5,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224300,1,13.792725,13.217114,47.599998,0.0
117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224400,1,2.626221,13.198316,47.599998,0.0
116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224500,1,2.348266,13.206372,47.599998,0.0
112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224600,1,1.864867,13.229199,47.599998,0.0
105.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224700,1,5.695801,13.254712,47.599998,0.0
99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224800,1,3.327148,13.191602,47.599998,0.0
93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4224900,1,3.641357,13.176831,47.599998,0.0
91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225001,1,3.012938,13.199658,47.599998,0.0
89.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225100,1,3.943481,13.179517,47.599998,0.0
82.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225200,1,-6.304565,13.221143,47.599998,0.0
83.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225300,1,17.599487,13.136548,47.599998,0.0
84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225400,1,-5.059814,13.252027,47.599998,0.0
86.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225500,1,3.774292,13.237256,47.599998,0.0
93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225600,1,-2.014403,13.159375,47.599998,0.0
97.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225700,1,17.841187,13.14729,47.599998,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225801,1,13.357666,13.182202,47.599998,0.0
102.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4225901,1,20.886597,13.139234,47.599998,0.0
106.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226000,1,11.871216,13.168775,47.599998,0.0
109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226101,1,-5.990356,13.194287,47.599998,0.0
104.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226201,1,1.514404,13.183545,47.599998,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226300,1,3.097534,13.155347,47.599998,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226400,1,14.505737,13.154004,47.599998,0.0
99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226500,1,5.756226,13.223828,47.599998,0.0
100.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226601,1,2.142823,13.170117,47.599998,0.0
103.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226700,1,2.046142,13.17146,47.599998,0.0
107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226801,1,3.170044,13.14729,47.599998,0.0
108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4226900,1,1.321044,13.183545,47.599998,0.0
111.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227000,1,-3.36792,13.143262,47.599998,0.0
108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227100,1,-5.579468,13.17146,47.599998,0.0
107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227200,1,1.840699,13.109693,47.599998,0.0
96.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4227300,1,-2.437377,13.194287,47.599998,0.0
