Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-324.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984001,1,-6.497924,14.453809,47.099998,0.0
-327.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984100,1,3.907228,14.383985,47.099998,0.0
-331.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984201,1,-6.896729,14.465894,47.099998,0.0
-334.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984300,1,13.091798,14.448438,47.099998,0.0
-337.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984400,1,2.384522,14.425611,47.099998,0.0
-346.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984500,1,-2.884521,14.433667,47.099998,0.0
-355.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984600,1,19.388062,14.397412,47.099998,0.0
-365.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984700,1,-0.975099,14.448438,47.099998,0.0
-377.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984800,1,2.166991,14.400098,47.099998,0.0
-380.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3984900,1,-3.44043,14.433667,47.099998,0.0
-386.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985000,1,4.015992,14.374585,47.099998,0.0
-389.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985100,1,3.278809,14.398755,47.099998,0.0
-391.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985200,1,0.620117,14.534375,47.099998,0.0
-391.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985300,1,-5.966187,14.480664,47.099998,0.0
-399.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985400,1,8.487427,14.428296,47.099998,0.0
-404.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985500,1,-4.117188,14.426953,47.099998,0.0
-410.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985600,1,-3.283324,14.441724,47.099998,0.0
-418.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985700,1,-6.884644,14.443067,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985800,1,-3.005371,14.420239,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3985900,1,16.838135,14.383985,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986000,1,-4.044678,14.533032,47.099998,0.0
-423.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986100,1,-6.727539,14.441724,47.099998,0.0
-415.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986200,1,19.666014,14.400098,47.099998,0.0
-417.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986301,1,10.070558,14.400098,47.099998,0.0
-416.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986401,1,-6.256225,14.439038,47.099998,0.0
-418.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986501,1,9.200439,14.392041,47.099998,0.0
-423.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986600,1,3.641357,14.392041,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986701,1,2.203248,14.381299,47.099998,0.0
-428.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986800,1,-7.259277,14.467237,47.099998,0.0
-433.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3986900,1,17.357788,14.366529,47.099998,0.0
-433.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987000,1,14.554076,14.357129,47.099998,0.0
-434.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987100,1,13.128052,14.379956,47.099998,0.0
-433.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987200,1,4.04016,14.45918,47.099998,0.0
-431.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987300,1,18.699217,14.361157,47.099998,0.0
-437.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987401,1,-6.401246,14.445752,47.099998,0.0
-442.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987501,1,15.569215,14.421582,47.099998,0.0
-440.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987600,1,-5.929932,14.430982,47.099998,0.0
-436.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987700,1,-5.047729,14.518262,47.099998,0.0
-440.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987800,1,15.557127,14.388013,47.099998,0.0
-438.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3987901,1,17.659912,14.430982,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988001,1,18.723389,14.358472,47.099998,0.0
-422.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988102,1,0.873902,14.439038,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988201,1,0.777221,14.460523,47.099998,0.0
-428.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988300,1,17.261108,14.374585,47.099998,0.0
-428.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988400,1,1.40564,14.428296,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988500,1,13.140137,14.370557,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988600,1,0.885987,14.433667,47.099998,0.0
-430.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988700,1,-6.183716,14.451123,47.099998,0.0
-427.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3988800,1,2.517457,14.390698,47.099998,0.0
-428.0,0.003101,0.0,31.008703,1e-07,0.0001,0.0,3988900,1,9.744263,14.394727,47.099998,0.0
-431.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989000,1,6.904297,14.428296,47.099998,0.0
-433.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989100,1,-1.095948,14.408154,47.099998,0.0
-434.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989200,1,2.154908,14.418897,47.099998,0.0
-439.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989300,1,7.37561,14.443067,47.099998,0.0
-444.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989400,1,0.487182,14.569287,47.099998,0.0
-442.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989500,1,-6.957153,14.461865,47.099998,0.0
-435.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989600,1,12.983031,14.420239,47.099998,0.0
-427.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989700,1,-3.56128,14.461865,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989800,1,0.317993,14.468579,47.099998,0.0
-420.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3989900,1,-6.256225,14.461865,47.099998,0.0
-419.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990000,1,-6.546265,14.44978,47.099998,0.0
-417.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990101,1,3.363404,14.393384,47.099998,0.0
-414.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990200,1,-4.419312,14.53169,47.099998,0.0
-418.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990300,1,-4.552245,14.539746,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990402,1,1.272705,14.417554,47.099998,0.0
-422.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990501,1,-4.346802,14.476636,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990600,1,2.118652,14.39607,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990700,1,2.747071,14.373242,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990800,1,-4.926879,14.439038,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3990900,1,-7.029663,14.436353,47.099998,0.0
-428.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991001,1,-4.129272,14.529004,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991101,1,-1.083863,14.452466,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991201,1,-6.425415,14.44978,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991300,1,14.614501,14.3719,47.099998,0.0
-417.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991400,1,9.792603,14.451123,47.099998,0.0
-411.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991500,1,9.853027,14.400098,47.099998,0.0
-411.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991600,1,-0.370851,14.451123,47.099998,0.0
-411.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991701,1,13.80481,14.375928,47.099998,0.0
-413.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991800,1,0.475097,14.44978,47.099998,0.0
-415.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3991900,1,4.281859,14.379956,47.099998,0.0
-418.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992000,1,-1.78479,14.432324,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992100,1,-3.392091,14.416211,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992200,1,7.121825,14.430982,47.099998,0.0
-427.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992301,1,0.245483,14.503491,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992400,1,-3.984253,14.452466,47.099998,0.0
-426.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992500,1,0.185058,14.398755,47.099998,0.0
-433.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992600,1,-5.603638,14.420239,47.099998,0.0
-432.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992700,1,1.151855,14.382642,47.099998,0.0
-436.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992800,1,-5.506958,14.451123,47.099998,4.751e-05
-438.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3992900,1,9.381714,14.451123,47.099998,0.0
-437.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993000,1,1.453979,14.453809,47.099998,0.0
-435.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993100,1,1.3573,14.436353,47.099998,0.0
-434.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993200,1,-5.374024,14.385327,47.099998,0.0
-429.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993300,1,4.052246,14.43501,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993400,1,0.293822,14.379956,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993500,1,19.146362,14.392041,47.099998,0.0
-424.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993600,1,20.995359,14.357129,47.099998,0.0
-425.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993700,1,0.813477,14.373242,47.099998,0.0
-423.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993801,1,17.333618,14.447095,47.099998,0.0
-419.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3993900,1,18.215818,14.404126,47.099998,0.0
-413.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994000,1,0.257568,14.359815,47.099998,0.0
-406.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994101,1,13.526855,14.397412,47.099998,0.0
-406.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994201,1,19.605589,14.429639,47.099998,0.0
-403.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994301,1,3.955567,14.383985,47.099998,0.0
-402.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994400,1,0.777221,14.383985,47.099998,0.0
-402.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994500,1,-0.576293,14.562573,47.099998,0.0
-405.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994600,1,1.756103,14.475293,47.099998,0.0
-405.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994701,1,18.191652,14.367871,47.099998,0.0
-408.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994801,1,1.562743,14.397412,47.099998,0.0
-410.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3994902,1,1.490235,14.441724,47.099998,0.0
-407.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995000,1,0.559692,14.38667,47.099998,0.0
-404.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995100,1,3.18213,14.456494,47.099998,0.0
-404.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995200,1,-4.697266,14.379956,47.099998,0.0
-399.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995300,1,-6.232056,14.429639,47.099998,0.0
-395.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995400,1,-6.401246,14.43501,47.099998,0.0
-394.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995500,1,4.088502,14.469922,47.099998,0.0
-390.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995600,1,2.952514,14.375928,47.099998,0.0
-385.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995701,1,0.982666,14.369214,47.099998,0.0
-384.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995800,1,21.273317,14.510205,47.099998,0.0
-376.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3995900,1,20.016479,14.375928,47.099998,0.0
-370.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996000,1,-0.407104,14.350415,47.099998,0.0
-365.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996100,1,1.296875,14.406812,47.099998,0.0
-359.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996200,1,5.357423,14.418897,47.099998,0.0
-358.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996300,1,-2.751586,14.457837,47.099998,0.0
-357.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996400,1,1.006837,14.416211,47.099998,0.0
-357.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996500,1,1.308961,14.39607,47.099998,0.0
-354.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996600,1,14.554076,14.422925,47.099998,0.0
-352.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996700,1,-3.48877,14.363843,47.099998,0.0
-355.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996800,1,-5.19275,14.463208,47.099998,0.0
-348.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3996900,1,20.87451,14.439038,47.099998,0.0
-335.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997000,1,-6.58252,14.3625,47.099998,0.0
-328.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997100,1,19.9198,14.417554,47.099998,0.0
-317.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997200,1,1.115601,14.374585,47.099998,0.0
-315.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997300,1,4.100585,14.421582,47.099998,0.0
-315.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997400,1,19.496826,14.383985,47.099998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997500,1,-5.108154,14.383985,47.099998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997600,1,9.309204,14.439038,47.099998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997700,1,-4.564331,14.422925,47.099998,0.0
-312.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997800,1,0.547607,14.469922,47.099998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3997901,1,18.191652,14.558545,47.099998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998001,1,17.357788,14.398755,47.099998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998101,1,0.946412,14.388013,47.099998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998201,1,16.838135,14.518262,47.099998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998300,1,-7.283447,14.346387,47.099998,0.0
-304.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998400,1,0.487182,14.538404,47.099998,0.0
-297.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998500,1,19.170532,14.436353,47.099998,0.0
-298.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998601,1,8.632445,14.385327,47.099998,0.0
-299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998701,1,0.934327,14.406812,47.099998,0.0
-299.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998801,1,14.215698,14.418897,47.099998,0.0
-300.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3998900,1,4.076416,14.433667,47.099998,0.0
-306.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999000,1,1.925292,14.369214,47.099998,0.0
-308.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999100,1,-6.256225,14.374585,47.099998,0.0
-314.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999200,1,13.043456,14.433667,47.099998,0.0
-316.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999300,1,-4.552245,14.405469,47.099998,0.0
-310.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999400,1,13.176392,14.480664,47.099998,0.0
-300.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999500,1,-7.005494,14.440381,47.099998,0.0
-302.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999600,1,2.021973,14.428296,47.099998,0.0
-303.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999700,1,9.768434,14.418897,47.099998,0.0
-309.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999800,1,3.870971,14.429639,47.099998,0.0
-314.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3999900,1,-0.201659,14.365186,47.099998,0.0
-315.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000000,1,-1.66394,14.545117,47.099998,0.0
-319.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000100,1,17.28528,14.426953,47.099998,0.0
-320.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000200,1,1.103516,14.383985,47.099998,0.0
-327.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000300,1,-3.24707,14.416211,47.099998,0.0
-329.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000400,1,2.904174,14.439038,47.099998,0.0
-324.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000500,1,19.79895,14.392041,47.099998,0.0
-322.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000600,1,-3.05371,14.389356,47.099998,0.0
-318.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000700,1,11.266968,14.445752,47.099998,0.0
-313.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000800,1,-2.12317,14.383985,47.099998,0.0
-307.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4000901,1,14.844117,14.444409,47.099998,0.0
-305.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001000,1,2.227416,14.422925,47.099998,0.0
-301.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001100,1,1.006837,14.409497,47.099998,0.0
-293.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001200,1,12.668824,14.504834,47.099998,0.0
-288.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001300,1,1.13977,14.374585,47.099998,0.0
-286.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001400,1,19.641848,14.547803,47.099998,0.0
-285.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001500,1,4.076416,14.359815,47.099998,0.0
-280.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001600,1,-4.661012,14.461865,47.099998,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001700,1,0.16089,14.447095,47.099998,0.0
-263.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001801,1,1.308961,14.539746,47.099998,0.0
-252.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4001900,1,1.840699,14.569287,47.099998,0.0
-243.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002001,1,-1.095948,14.418897,47.099998,0.0
-236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002100,1,3.073363,14.397412,47.099998,0.0
-235.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002200,1,-6.763794,14.504834,47.099998,0.0
-233.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002300,1,19.339724,14.453809,47.099998,0.0
-230.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002400,1,7.037232,14.382642,47.099998,0.0
-234.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002500,1,-1.253052,14.418897,47.099998,0.0
-233.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002601,1,19.351807,14.441724,47.099998,0.0
-236.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002700,1,3.955567,14.367871,47.099998,0.0
-238.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002801,1,0.825562,14.377271,47.099998,0.0
-239.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4002901,1,2.84375,14.417554,47.099998,0.0
-239.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003000,1,4.221435,14.437696,47.099998,0.0
-244.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003100,1,19.811035,14.447095,47.099998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003200,1,0.801392,14.350415,47.099998,0.0
-245.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003301,1,17.623657,14.512891,47.099998,0.0
-241.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003401,1,0.390503,14.367871,47.099998,0.0
-244.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003501,1,19.823122,14.377271,47.099998,0.0
-245.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003601,1,2.021973,14.341016,47.099998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003700,1,7.786498,14.409497,47.099998,0.0
-248.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003800,1,-4.225953,14.448438,47.099998,0.0
-251.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4003900,1,-5.337769,14.433667,47.099998,0.0
-255.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004000,1,1.200194,14.429639,47.099998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004100,1,4.04016,14.508862,47.099998,0.0
-264.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004200,1,14.106934,14.392041,47.099998,0.0
-270.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004300,1,17.466555,14.358472,47.099998,0.0
-274.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004400,1,3.846803,14.370557,47.099998,0.0
-273.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004500,1,4.173095,14.358472,47.099998,0.0
-273.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004600,1,3.895142,14.439038,47.099998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004700,1,5.9375,14.418897,47.099998,0.0
-276.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004800,1,2.457032,14.425611,47.099998,0.0
-271.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4004900,1,0.064209,14.433667,47.099998,0.0
-262.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005000,1,13.80481,14.439038,47.099998,0.0
-245.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005100,1,1.768188,14.358472,47.099998,0.0
-231.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005200,1,20.922852,14.405469,47.099998,0.0
-221.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005300,1,-3.609619,14.343701,47.099998,0.0
-214.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005400,1,3.012938,14.425611,47.099998,0.0
-207.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005500,1,-6.667114,14.43501,47.099998,0.0
-202.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005601,1,20.947021,14.448438,47.099998,0.0
-192.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005701,1,12.209595,14.375928,47.099998,0.0
-183.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005800,1,18.119141,14.421582,47.099998,0.0
-170.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4005901,1,11.266968,14.381299,47.099998,0.0
-162.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006000,1,0.148804,14.377271,47.099998,0.0
-152.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006100,1,0.620117,14.413526,47.099998,0.0
-148.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006200,1,2.263672,14.416211,47.099998,0.0
-135.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006300,1,18.880491,14.420239,47.099998,0.0
-125.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006401,1,3.520508,14.370557,47.099998,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006501,1,3.834717,14.382642,47.099998,0.0
-109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006600,1,3.774292,14.357129,47.099998,0.0
-101.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006701,1,18.433352,14.400098,47.099998,0.0
-93.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006800,1,1.369386,14.366529,47.099998,0.0
-87.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4006900,1,5.055299,14.437696,47.099998,0.0
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007000,1,2.60205,14.430982,47.099998,0.0
-77.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007100,1,1.055176,14.389356,47.099998,0.0
-69.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007200,1,13.297241,14.41084,47.099998,0.0
-64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007301,1,-4.020507,14.389356,47.099998,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007400,1,1.224365,14.409497,47.099998,0.0
-62.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007500,1,-7.404296,14.388013,47.099998,0.0
-63.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007600,1,0.934327,14.441724,47.099998,0.0
-64.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007700,1,19.9198,14.551831,47.099998,0.0
-66.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,4007800,1,2.275758,14.392041,47.099998,0.0
